"expdataset","sample","sP","sT","comment","type","comp.H2O@","unit","comp.SiO2@","unit","comp.CaO","unit","comp.CaOAl2O3","unit","comp.KOH","unit","comp.NaOH","unit","comp.KNO3","unit","comp.NaNO3","unit","comp.N2","unit","comp.O2","unit","phase.aq_gen.pH","error","unit","phase.aq_gen.IC.Si.Q","error","unit","phase.aq_gen.IC.Ca.Q","error","unit","phase.aq_gen.IC.Al.Q","error","unit","phase.aq_gen.IC.Na.Q","error","unit","phase.aq_gen.IC.K.Q","error","unit","phase.CASHNK1.MR.Ca/Si","error","unit","phase.CASHNK1.MR.Al/Si","error","unit","phase.CASHNK1.MR.K/Si","error","unit","phase.CASHNK1.MR.Na/Si","error","unit","phase.CASHNK1.mChainL","error","phase.C-S-H.Q"
"Bach2013-KNO3","B-KNO3-7.61",1,20,"C/S=0.83","K/Si=0.04",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.0761,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00092,9.20E-005,"molal",0.002370,2.37E-04,"molal",,,,,,,0.00508,0.00051,"molal",0.82,0.01,"molratio",,,,0.013,0.01,"molratio",,,,,,0.830
"Bach2013-KNO3","B-KNO3-9.31",1,20,"C/S=0.83","K/Si=0.05",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.0931,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00089,8.90E-005,"molal",0.002990,2.99E-04,"molal",,,,,,,0.00685,0.00069,"molal",0.82,0.01,"molratio",,,,0.012,0.01,"molratio",,,,,,0.830
"Bach2013-KNO3","B-KNO3-12.1",1,20,"C/S=0.83","K/Si=0.0.6",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.121,"mol",,,0.0004,"mol",0.0001,"mol",,,,0.00087,8.70E-005,"molal",0.002930,2.93E-04,"molal",,,,,,,0.00854,0.00085,"molal",0.82,0.01,"molratio",,,,0.014,0.01,"molratio",,,,,,0.830
"Bach2013-KNO3","B-KNO3-18",1,20,"C/S=0.83","K/Si=0.1",1000,"g",0.1876,"mol",0.1557,"mol",,,,,,,0.18,"mol",,,0.0004,"mol",0.0001,"mol",11.4,0.1,"-loga",0.00018,1.80E-005,"molal",0.003070,3.07E-04,"molal",,,,,,,0.01270,0.00127,"molal",0.82,0.01,"molratio",,,,0.032,0.01,"molratio",,,,,,0.830
"Bach2013-NaOH","B-NaOH-1.88d",1,20,"C/S=0.83","Na/Si=0.01",1000,"g",0.1876,"mol",0.1557,"mol",,,,,0.0188,"mol",,,,,0.0004,"mol",0.0001,"mol",11.5,0.1,"-loga",0.28,2.80E-002,"molal",0.900000,9.00E-02,"molal",,,,0.00134,0.00013,"molal",,,,11.5,0.01,"molratio",,,,,,,0.003,0.01,"molratio",,,0.830
"Bach2013-NaOH","B-NaOH-9.38d",1,20,"C/S=0.83","Na/Si=0.05",1000,"g",0.1876,"mol",0.1557,"mol",,,,,0.0938,"mol",,,,,0.0004,"mol",0.0001,"mol",11.9,0.1,"-loga",0.38,3.80E-002,"molal",0.400000,4.00E-02,"molal",,,,0.00552,0.00055,"molal",,,,11.9,0.01,"molratio",,,,,,,0.021,0.01,"molratio",,,0.830
"Bach2013-NaOH","B-NaOH-18.76d",1,20,"C/S=0.83","Na/Si=0.1",1000,"g",0.1876,"mol",0.1557,"mol",,,,,0.1872,"mol",,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.38,3.80E-002,"molal",0.220000,2.20E-02,"molal",,,,0.01070,0.00107,"molal",,,,12.1,0.01,"molratio",,,,,,,0.043,0.01,"molratio",,,0.830
"Bach2013-KOH","B-KOH-9.38d",1,20,"C/S=0.83","K/Si=0.05",1000,"g",0.1876,"mol",0.1557,"mol",,,0.00938,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.8,0.1,"-loga",0.26,2.60E-002,"molal",0.500000,5.00E-02,"molal",,,,,,,0.00440,0.00044,"molal",11.8,0.01,"molratio",,,,0.027,0.01,"molratio",,,,,,0.830
"Bach2013-KOH","B-KOH-14.07d",1,20,"C/S=0.83","K/Si=0.075",1000,"g",0.1876,"mol",0.1557,"mol",,,0.01407,"mol",,,,,,,0.0004,"mol",0.0001,"mol",11.9,0.1,"-loga",0.31,3.10E-002,"molal",0.400000,4.00E-02,"molal",,,,,,,0.00616,0.00062,"molal",11.9,0.01,"molratio",,,,0.042,0.01,"molratio",,,,,,0.830
"Bach2013-KOH","B-KOH-18.76d",1,20,"C/S=0.83","K/Si=0.1",1000,"g",0.1876,"mol",0.1557,"mol",,,0.01876,"mol",,,,,,,0.0004,"mol",0.0001,"mol",12.1,0.1,"-loga",0.53,5.30E-002,"molal",0.240000,2.40E-02,"molal",,,,,,,0.00716,0.00072,"molal",12.1,0.01,"molratio",,,,0.062,0.01,"molratio",,,,,,0.830
"Haas-thesis-CSHeq","H-0.42",1,25,"C/S=0.42","A/S=0",250,"g",0.06,"mol",0.025,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.11,0.1,"-loga",0.00439,4.39E-004,"molal",0.001210,1.21E-04,"molal",,,,,,,,,,0.42,0.01,"molratio",,,,,,,,,,,,0.417
"Haas-thesis-CSHeq","H-0.66",1,25,"C/S=0.66","A/S=0",250,"g",0.0518,"mol",0.0339,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.02,0.1,"-loga",0.00477,4.77E-004,"molal",0.001230,1.23E-04,"molal",,,,,,,,,,0.66,0.01,"molratio",,,,,,,,,,,,0.654
"Haas-thesis-CSHeq","H-0.66",1,25,"C/S=0.66","A/S=0",250,"g",0.0517,"mol",0.339,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.15,0.1,"-loga",0.0042,4.20E-004,"molal",0.001220,1.22E-04,"molal",,,,,,,,,,0.66,0.01,"molratio",,,,,,,,,,,,6.557
"Haas-thesis-CSHeq","H-0.66",1,25,"C/S=0.66","A/S=0",250,"g",0.0517,"mol",0.0339,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.18,0.1,"-loga",0.0043,4.30E-004,"molal",0.001240,1.24E-04,"molal",,,,,,,,,,0.66,0.01,"molratio",,,,,,,,,,,,0.656
"Haas-thesis-CSHeq","H-0.69",1,25,"C/S=0.69","A/S=0",250,"g",0.0517,"mol",0.0658,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.05,0.1,"-loga",0.00438,4.38E-004,"molal",0.001200,1.20E-04,"molal",,,,,,,,,,0.7,0.01,"molratio",,,,,,,,,,,,1.273
"Haas-thesis-CSHeq","H-0.72",1,25,"C/S=0.72","A/S=0",250,"g",0.0518,"mol",0.0375,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.14,0.1,"-loga",0.00376,3.76E-004,"molal",0.001140,1.14E-04,"molal",,,,,,,,,,0.73,0.01,"molratio",,,,,,,,,,,,0.724
"Haas-thesis-CSHeq","H-0.75",1,25,"C/S=0.75","A/S=0",250,"g",0.05,"mol",0.0375,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.45,0.1,"-loga",0.00295,2.95E-004,"molal",0.001080,1.08E-04,"molal",,,,,,,,,,0.76,0.01,"molratio",,,,,,,,,,,,0.750
"Haas-thesis-CSHeq","H-0.76",1,25,"C/S=0.76","A/S=0",250,"g",0.0517,"mol",0.0393,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.38,0.1,"-loga",0.00234,2.34E-004,"molal",0.000950,9.50E-05,"molal",,,,,,,,,,0.77,0.01,"molratio",,,,,,,,,,,,0.760
"Haas-thesis-CSHeq","H-0.78",1,25,"C/S=0.78","A/S=0",250,"g",0.0483,"mol",0.0375,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.57,0.1,"-loga",0.00205,2.05E-004,"molal",0.000960,9.60E-05,"molal",,,,,,,,,,0.78,0.01,"molratio",,,,,,,,,,,,0.776
"Haas-thesis-CSHeq","H-0.78",1,25,"C/S=0.78","A/S=0",250,"g",0.0483,"mol",0.0376,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.49,0.1,"-loga",0.00184,1.84E-004,"molal",0.000870,8.70E-05,"molal",,,,,,,,,,0.78,0.01,"molratio",,,,,,,,,,,,0.778
"Haas-thesis-CSHeq","H-0.79",1,25,"C/S=0.79","A/S=0",250,"g",0.0479,"mol",0.038,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.56,0.1,"-loga",0.00173,1.73E-004,"molal",0.000860,8.60E-05,"molal",,,,,,,,,,0.8,0.01,"molratio",,,,,,,,,,,,0.793
"Haas-thesis-CSHeq","H-0.79",1,25,"C/S=0.79","A/S=0",250,"g",0.0518,"mol",0.0411,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.65,0.1,"-loga",0.00153,1.53E-004,"molal",0.000840,8.40E-05,"molal",,,,,,,,,,0.8,0.01,"molratio",,,,,,,,,,,,0.793
"Haas-thesis-CSHeq","H-0.81",1,25,"C/S=0.81","A/S=0",250,"g",0.0475,"mol",0.0384,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.58,0.1,"-loga",0.00155,1.55E-004,"molal",0.000790,7.90E-05,"molal",,,,,,,,,,0.81,0.01,"molratio",,,,,,,,,,,,0.808
"Haas-thesis-CSHeq","H-0.83",1,25,"C/S=0.83","A/S=0",250,"g",0.0471,"mol",0.0389,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.02,0.1,"-loga",0.00071,7.10E-005,"molal",0.000870,8.70E-05,"molal",,,,,,,,,,0.82,0.01,"molratio",,,,,,,,,,,,0.826
"Haas-thesis-CSHeq","H-0.83",1,25,"C/S=0.83","A/S=0",250,"g",0.0518,"mol",0.0429,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",10.9,0.1,"-loga",0.00097,9.70E-005,"molal",0.000840,8.40E-05,"molal",,,,,,,,,,0.83,0.01,"molratio",,,,,,,,,,,,0.828
"Haas-thesis-CSHeq","H-0.84",1,25,"C/S=0.84","A/S=0",250,"g",0.0467,"mol",0.0393,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.27,0.1,"-loga",0.00062,6.20E-005,"molal",0.000910,9.10E-05,"molal",,,,,,,,,,0.84,0.01,"molratio",,,,,,,,,,,,0.842
"Haas-thesis-CSHeq","H-0.84",1,25,"C/S=0.84","A/S=0",250,"g",0.0467,"mol",0.0393,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.25,0.1,"-loga",0.00058,5.80E-005,"molal",0.000990,9.90E-05,"molal",,,,,,,,,,0.84,0.01,"molratio",,,,,,,,,,,,0.842
"Haas-thesis-CSHeq","H-0.84",1,25,"C/S=0.84","A/S=0",250,"g",0.0466,"mol",0.0394,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.16,0.1,"-loga",0.0005,5.00E-005,"molal",0.000900,9.00E-05,"molal",,,,,,,,,,0.84,0.01,"molratio",,,,,,,,,,,,0.845
"Haas-thesis-CSHeq","H-0.91",1,25,"C/S=0.91","A/S=0",250,"g",0.045,"mol",0.0411,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.71,0.1,"-loga",0.00015,1.50E-005,"molal",0.001950,1.95E-04,"molal",,,,,,,,,,0.9,0.01,"molratio",,,,,,,,,,,,0.913
"Haas-thesis-CSHeq","H-0.92",1,25,"C/S=0.92","A/S=0",250,"g",0.0316,"mol",0.029,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.58,0.1,"-loga",0.00014,1.40E-005,"molal",0.002080,2.08E-04,"molal",,,,,,,,,,0.9,0.01,"molratio",,,,,,,,,,,,0.918
"Haas-thesis-CSHeq","H-0.96",1,25,"C/S=0.96","A/S=0",250,"g",0.0427,"mol",0.041,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.72,0.1,"-loga",0.00008,8.00E-006,"molal",0.003120,3.12E-04,"molal",,,,,,,,,,0.94,0.01,"molratio",,,,,,,,,,,,0.960
"Haas-thesis-CSHeq","H-0.99",1,25,"C/S=0.99","A/S=0",250,"g",0.0418,"mol",0.0411,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.8,0.1,"-loga",0.00008,8.00E-006,"molal",0.003400,3.40E-04,"molal",,,,,,,,,,0.97,0.01,"molratio",,,,,,,,,,,,0.983
"Haas-thesis-CSHeq","H-0.99",1,25,"C/S=0.99","A/S=0",250,"g",0.0435,"mol",0.0429,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.8,0.1,"-loga",0.00007,7.00E-006,"molal",0.003520,3.52E-04,"molal",,,,,,,,,,0.97,0.01,"molratio",,,,,,,,,,,,0.986
"Haas-thesis-CSHeq","H-0.99",1,25,"C/S=0.99","A/S=0",250,"g",0.0433,"mol",0.0429,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.89,0.1,"-loga",0.00008,8.00E-006,"molal",0.003160,3.16E-04,"molal",,,,,,,,,,0.97,0.01,"molratio",,,,,,,,,,,,0.991
"Haas-thesis-CSHeq","H-1.07",1,25,"C/S=1.07","A/S=0",250,"g",0.04,"mol",0.0429,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.95,0.1,"-loga",0.00005,5.00E-006,"molal",0.005130,5.13E-04,"molal",,,,,,,,,,1.04,0.01,"molratio",,,,,,,,,,,,1.073
"Haas-thesis-CSHeq","H-1.19",1,25,"C/S=1.19","A/S=0",250,"g",0.0388,"mol",0.0461,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",11.91,0.1,"-loga",0.00002,2.00E-006,"molal",0.006530,6.53E-04,"molal",,,,,,,,,,1.15,0.01,"molratio",,,,,,,,,,,,1.188
"Haas-thesis-CSHeq","H-1.34",1,25,"C/S=1.34","A/S=0",250,"g",0.0367,"mol",0.0493,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.15,0.1,"-loga",0.00001,1.00E-006,"molal",0.012530,1.25E-03,"molal",,,,,,,,,,1.26,0.01,"molratio",,,,,,,,,,,,1.343
"Haas-thesis-CSHeq","H-1.45",1,25,"C/S=1.45","A/S=0",250,"g",0.0355,"mol",0.0512,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.45,0.1,"-loga",0.00001,1.00E-006,"molal",0.016430,1.64E-03,"molal",,,,,,,,,,1.35,0.01,"molratio",,,,,,,,,,,,1.442
"Haas-thesis-CSHeq","H-1.56",1,25,"C/S=1.56","A/S=0",250,"g",0.0344,"mol",0.0536,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.35,0.1,"-loga",0.000001,1.00E-007,"molal",0.019620,1.96E-03,"molal",,,,,,,,,,1.42,0.01,"molratio",,,,,,,,,,,,1.558
"Haas-thesis-CSHeq","H-1.66",1,25,"C/S=1.66","A/S=0",250,"g",0.0331,"mol",0.0548,"mol",,,,,,,,,,,0.0004,"mol",0.0001,"mol",12.35,0.1,"-loga",0.000001,1.00E-007,"molal",0.020130,2.01E-03,"molal",,,,,,,,,,1.51,0.01,"molratio",,,,,,,,,,,,1.656
"Haas-thesis-CASH-4week","H-0.7-0.1",1,25,"C/S=0.7","A/S=0.1",250,"g",0.03927,"mol",2.55258,"mol",0.001967,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00214,2.14E-004,"molal",0.000960,9.60E-05,"molal",1.20E-005,1.20E-006,"molal",,,,,,,,,,,,,,,,,,,,,65.462
"Haas-thesis-CASH-4week","H-0.7-0.2",1,25,"C/S=0.7","A/S=0.2",250,"g",0.03927,"mol",0.02357,"mol",0.003928,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00234,2.34E-004,"molal",0.000980,9.80E-05,"molal",4.00E-006,4.00E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.615
"Haas-thesis-CASH-4week","H-0.7-0.25",1,25,"C/S=0.7","A/S=0.25",250,"g",0.03927,"mol",0.02258,"mol",0.004915,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00258,2.58E-004,"molal",0.001050,1.05E-04,"molal",1.00E-006,1.00E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.590
"Haas-thesis-CASH-4week","H-0.7-0.3",1,25,"C/S=0.7","A/S=0.3",250,"g",0.03927,"mol",0.02159,"mol",0.005895,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00281,2.81E-004,"molal",0.001600,1.60E-04,"molal",9.00E-006,9.00E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.564
"Haas-thesis-CASH-4week","H-0.7-0.35",1,25,"C/S=0.7","A/S=0.35",250,"g",0.03927,"mol",0.02061,"mol",0.006882,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00312,3.12E-004,"molal",0.001800,1.80E-04,"molal",9.00E-006,9.00E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.538
"Haas-thesis-CASH-4week","H-0.95-0.004",1,25,"C/S=0.95","A/S=0.04",250,"g",0.0426,"mol",0.04037,"mol",0.000082,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000101,1.01E-005,"molal",0.002620,2.62E-04,"molal",1.10E-006,1.10E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.930
"Haas-thesis-CASH-4week","H-0.95-0.008",1,25,"C/S=0.95","A/S=0.08",250,"g",0.0426,"mol",0.04029,"mol",0.000171,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000097,9.67E-006,"molal",0.002670,2.67E-04,"molal",3.40E-006,3.40E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.930
"Haas-thesis-CASH-4week","H-0.95-0.016",1,25,"C/S=0.95","A/S=0.016",250,"g",0.0426,"mol",0.04012,"mol",0.000342,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000096,9.61E-006,"molal",0.002630,2.63E-04,"molal",4.70E-006,4.70E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.930
"Haas-thesis-CASH-4week","H-0.95-0.032",1,25,"C/S=0.95","A/S=0.032",250,"g",0.0426,"mol",0.03979,"mol",0.000683,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000104,1.04E-005,"molal",0.002510,2.51E-04,"molal",9.30E-006,9.30E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.930
"Haas-thesis-CASH-4week","H-0.95-0.05",1,25,"C/S=0.95","A/S=0.05",250,"g",0.0426,"mol",0.03939,"mol",0.001069,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000124,1.24E-005,"molal",0.002310,2.31E-04,"molal",1.92E-005,1.92E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.907
"Haas-thesis-CASH-4week","H-0.95-0.1",1,25,"C/S=0.95","A/S=0.1",250,"g",0.0426,"mol",0.03832,"mol",0.002132,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000154,1.54E-005,"molal",0.001910,1.91E-04,"molal",3.91E-005,3.91E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.884
"Haas-thesis-CASH-4week","H-0.95-0.150",1,25,"C/S=0.95","A/S=0.15",250,"g",0.0426,"mol",0.03727,"mol",0.003201,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000216,2.16E-005,"molal",0.001610,1.61E-04,"molal",5.98E-005,5.98E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.860
"Haas-thesis-CASH-4week","H-0.95-200",1,25,"C/S=0.95","A/S=0.2",250,"g",0.0426,"mol",0.0362,"mol",0.004263,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000325,3.25E-005,"molal",0.001300,1.30E-04,"molal",6.03E-005,6.03E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.837
"Haas-thesis-CASH-4week","H-0.95-250",1,25,"C/S=0.95","A/S=0.25",250,"g",0.0426,"mol",0.03513,"mol",0.005326,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.04848,4.85E-003,"molal",0.001030,1.03E-04,"molal",3.94E-005,3.94E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.814
"Haas-thesis-CASH-4week","H-0.95-0.30",1,25,"C/S=0.95","A/S=0.3",250,"g",0.0426,"mol",0.03406,"mol",0.006395,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000498,4.98E-005,"molal",0.001050,1.05E-04,"molal",4.46E-005,4.46E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.791
"Haas-thesis-CASH-4week","H-0.95-0.35",1,25,"C/S=0.95","A/S=0.35",250,"g",0.0426,"mol",0.03301,"mol",0.007457,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000633,6.33E-005,"molal",0.001010,1.01E-04,"molal",3.00E-005,3.00E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.767
"Haas-thesis-CASH-4week","H-0.95-0.4",1,25,"C/S=0.95","A/S=0.4",250,"g",0.0426,"mol",0.03194,"mol",0.008526,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000777,7.77E-005,"molal",0.000990,9.90E-05,"molal",2.34E-005,2.34E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.744
"Haas-thesis-CASH-4week","H-1-0.004",1,25,"C/S=1.0","A/S=0.04",250,"g",0.04309,"mol",0.04299,"mol",0.000089,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00007,6.97E-006,"molal",0.003570,3.57E-04,"molal",8.00E-007,8.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.000
"Haas-thesis-CASH-4week","H-1-0.008",1,25,"C/S=1.0","A/S=0.08",250,"g",0.04309,"mol",0.04292,"mol",0.000171,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000067,6.70E-006,"molal",0.003560,3.56E-04,"molal",1.90E-006,1.90E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.000
"Haas-thesis-CASH-4week","H-1-0.016",1,25,"C/S=1.0","A/S=0.016",250,"g",0.04309,"mol",0.04275,"mol",0.000348,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000064,6.39E-006,"molal",0.003650,3.65E-04,"molal",3.60E-006,3.60E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.000
"Haas-thesis-CASH-4week","H-1-0.032",1,25,"C/S=1.0","A/S=0.032",250,"g",0.04309,"mol",0.04241,"mol",0.000689,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000068,6.76E-006,"molal",0.003520,3.52E-04,"molal",7.20E-006,7.20E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.977
"Haas-thesis-CASH-4week","H-1-0.05",1,25,"C/S=1.0","A/S=0.05",250,"g",0.04309,"mol",0.04201,"mol",0.001082,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000064,6.42E-006,"molal",0.003390,3.39E-04,"molal",9.60E-006,9.60E-007,"molal",,,,,,,,,,,,,,,,,,,,,0.977
"Haas-thesis-CASH-4week","H-1-0.1",1,25,"C/S=1.0","A/S=0.1",250,"g",0.04309,"mol",0.04093,"mol",0.002157,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00009,8.99E-006,"molal",0.002740,2.74E-04,"molal",2.98E-005,2.98E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.953
"Haas-thesis-CASH-4week","H-1-0.150",1,25,"C/S=1.0","A/S=0.15",250,"g",0.04309,"mol",0.03986,"mol",0.003232,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000159,1.59E-005,"molal",0.002080,2.08E-04,"molal",4.98E-005,4.98E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.930
"Haas-thesis-CASH-4week","H-1-200",1,25,"C/S=1.0","A/S=0.2",250,"g",0.04309,"mol",0.03879,"mol",0.004314,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000216,2.16E-005,"molal",0.001640,1.64E-04,"molal",7.13E-005,7.13E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.907
"Haas-thesis-CASH-4week","H-1-250",1,25,"C/S=1.0","A/S=0.25",250,"g",0.04309,"mol",0.0377,"mol",0.005389,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000285,2.85E-005,"molal",0.001400,1.40E-04,"molal",8.41E-005,8.41E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.884
"Haas-thesis-CASH-4week","H-1-0.30",1,25,"C/S=1.0","A/S=0.3",250,"g",0.04309,"mol",0.03663,"mol",0.006471,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.00031,3.10E-005,"molal",0.001380,1.38E-04,"molal",8.69E-005,8.69E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.860
"Haas-thesis-CASH-4week","H-1-0.35",1,25,"C/S=1.0","A/S=0.35",250,"g",0.04309,"mol",0.03554,"mol",0.007546,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000223,2.23E-005,"molal",0.001550,1.55E-04,"molal",1.63E-004,1.63E-005,"molal",,,,,,,,,,,,,,,,,,,,,0.837
"Haas-thesis-CASH-4week","H-1-0.4",1,25,"C/S=1.0","A/S=0.4",250,"g",0.04309,"mol",0.03447,"mol",0.008627,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000893,8.93E-005,"molal",0.000940,9.40E-05,"molal",1.60E-005,1.60E-006,"molal",,,,,,,,,,,,,,,,,,,,,0.791
"Haas-thesis-CASH-4week","H-1.2-0.004",1,25,"C/S=1.2","A/S=0.04",250,"g",0.03927,"mol",0.04708,"mol",0.000038,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000017,1.68E-006,"molal",0.006430,6.43E-04,"molal",8.00E-007,8.00E-008,"molal",,,,,,,,,,,,,,,,,,,,,1.205
"Haas-thesis-CASH-4week","H-1.2-0.008",1,25,"C/S=1.2","A/S=0.08",250,"g",0.03927,"mol",0.04704,"mol",0.000076,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000019,1.85E-006,"molal",0.006610,6.61E-04,"molal",2.40E-006,2.40E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.205
"Haas-thesis-CASH-4week","H-1.2-0.016",1,25,"C/S=1.2","A/S=0.016",250,"g",0.03927,"mol",0.04695,"mol",0.000152,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000022,2.20E-006,"molal",0.006760,6.76E-04,"molal",1.10E-006,1.10E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.205
"Haas-thesis-CASH-4week","H-1.2-0.032",1,25,"C/S=1.2","A/S=0.032",250,"g",0.03927,"mol",0.04681,"mol",0.00031,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000018,1.81E-006,"molal",0.006750,6.75E-04,"molal",1.50E-006,1.50E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.205
"Haas-thesis-CASH-4week","H-1.2-0.05",1,25,"C/S=1.2","A/S=0.05",250,"g",0.03927,"mol",0.04613,"mol",0.00098,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000028,2.76E-006,"molal",0.006380,6.38E-04,"molal",1.90E-006,1.90E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.179
"Haas-thesis-CASH-4week","H-1.2-0.1",1,25,"C/S=1.2","A/S=0.1",250,"g",0.03927,"mol",0.04515,"mol",0.001961,"mol",,,,,,,,,0.0004,"mol",0.0001,"mol",,,,0.000035,3.51E-006,"molal",0.005230,5.23E-04,"molal",6.60E-006,6.60E-007,"molal",,,,,,,,,,,,,,,,,,,,,1.154
