id,sample,expdataset,sT,sP,comp.H2,unit,comp.H2O,unit,comp.Na2SO4,unit,phase.na2so4.RHO,unit,error
1162,2600-90,exp,200,58.8,0.00001,molal,1000,g,0.256,molal,0.8997,g/cm3,
1163,2600-91,exp,250,391.8,0.00001,molal,1000,g,0.256,molal,0.8664,g/cm3,
1164,2600-92,exp,250,315.7,0.00001,molal,1000,g,0.256,molal,0.8602,g/cm3,
1165,2600-93,exp,250,221,0.00001,molal,1000,g,0.256,molal,0.8517,g/cm3,
1166,2600-94,exp,250,118.4,0.00001,molal,1000,g,0.256,molal,0.8417,g/cm3,
1167,2600-95,exp,250,61.1,0.00001,molal,1000,g,0.256,molal,0.8359,g/cm3,
1168,2600-96,exp,300,397.9,0.00001,molal,1000,g,0.256,molal,0.7999,g/cm3,
1169,2600-97,exp,300,309.6,0.00001,molal,1000,g,0.256,molal,0.7887,g/cm3,
1170,2600-98,exp,300,220.2,0.00001,molal,1000,g,0.256,molal,0.7758,g/cm3,
1171,2600-99,exp,300,162.2,0.00001,molal,1000,g,0.256,molal,0.7666,g/cm3,
1172,2600-100,exp,300,123.3,0.00001,molal,1000,g,0.256,molal,0.76,g/cm3,
1173,2600-101,exp,29.78,389.6,0.00001,molal,1000,g,0.605,molal,1.0828,g/cm3,
1174,2600-102,exp,29.78,308.4,0.00001,molal,1000,g,0.605,molal,1.0797,g/cm3,
1175,2600-103,exp,29.78,210.8,0.00001,molal,1000,g,0.605,molal,1.076,g/cm3,
1176,2600-104,exp,29.78,113.1,0.00001,molal,1000,g,0.605,molal,1.0722,g/cm3,
1177,2600-105,exp,29.78,24.6,0.00001,molal,1000,g,0.605,molal,1.0687,g/cm3,
1178,2600-106,exp,50,379.1,0.00001,molal,1000,g,0.605,molal,1.0709,g/cm3,
1179,2600-107,exp,50,309.2,0.00001,molal,1000,g,0.605,molal,1.0682,g/cm3,
1180,2600-108,exp,50,229.2,0.00001,molal,1000,g,0.605,molal,1.0649,g/cm3,
1181,2600-109,exp,50,119.2,0.00001,molal,1000,g,0.605,molal,1.0603,g/cm3,
1182,2600-110,exp,50,51,0.00001,molal,1000,g,0.605,molal,1.0573,g/cm3,
1183,2600-111,exp,75,378.3,0.00001,molal,1000,g,0.605,molal,1.0593,g/cm3,
1184,2600-112,exp,75,304.7,0.00001,molal,1000,g,0.605,molal,1.0565,g/cm3,
1185,2600-113,exp,75,209.4,0.00001,molal,1000,g,0.605,molal,1.0527,g/cm3,
1186,2600-114,exp,75,111.7,0.00001,molal,1000,g,0.605,molal,1.0488,g/cm3,
1187,2600-115,exp,75,32.5,0.00001,molal,1000,g,0.605,molal,1.0456,g/cm3,
1188,2600-116,exp,100,389.1,0.00001,molal,1000,g,0.605,molal,1.0429,g/cm3,
1189,2600-117,exp,100,319.2,0.00001,molal,1000,g,0.605,molal,1.0401,g/cm3,
1190,2600-118,exp,100,203.3,0.00001,molal,1000,g,0.605,molal,1.0356,g/cm3,
1191,2600-119,exp,100,111.7,0.00001,molal,1000,g,0.605,molal,1.032,g/cm3,
1192,2600-120,exp,100,52.3,0.00001,molal,1000,g,0.605,molal,1.0297,g/cm3,
1193,2600-121,exp,125,377.9,0.00001,molal,1000,g,0.605,molal,1.0255,g/cm3,
1194,2600-122,exp,125,308.3,0.00001,molal,1000,g,0.605,molal,1.0225,g/cm3,
1195,2600-123,exp,125,211.6,0.00001,molal,1000,g,0.605,molal,1.0183,g/cm3,
1196,2600-124,exp,125,115.9,0.00001,molal,1000,g,0.605,molal,1.014,g/cm3,
1197,2600-125,exp,125,53.9,0.00001,molal,1000,g,0.605,molal,1.0111,g/cm3,
1198,2600-126,exp,150,384.3,0.00001,molal,1000,g,0.605,molal,1.0077,g/cm3,
1199,2600-127,exp,150,305.1,0.00001,molal,1000,g,0.605,molal,1.0041,g/cm3,
1200,2600-128,exp,150,204.6,0.00001,molal,1000,g,0.605,molal,0.9995,g/cm3,
1201,2600-129,exp,150,112.3,0.00001,molal,1000,g,0.605,molal,0.9951,g/cm3,
1202,2600-130,exp,150,42.1,0.00001,molal,1000,g,0.605,molal,0.9917,g/cm3,
1203,2600-131,exp,175,376.7,0.00001,molal,1000,g,0.605,molal,0.9845,g/cm3,
1204,2600-132,exp,175,310.8,0.00001,molal,1000,g,0.605,molal,0.981,g/cm3,
1205,2600-133,exp,175,220.2,0.00001,molal,1000,g,0.605,molal,0.976,g/cm3,
1206,2600-134,exp,175,118.8,0.00001,molal,1000,g,0.605,molal,0.9704,g/cm3,
1207,2600-135,exp,175,54.3,0.00001,molal,1000,g,0.605,molal,0.9668,g/cm3,
1208,2600-136,exp,200,359.1,0.00001,molal,1000,g,0.605,molal,0.9595,g/cm3,
1209,2600-137,exp,200,304.7,0.00001,molal,1000,g,0.605,molal,0.9563,g/cm3,
1210,2600-138,exp,200,221.4,0.00001,molal,1000,g,0.605,molal,0.9513,g/cm3,
1211,2600-139,exp,200,120.4,0.00001,molal,1000,g,0.605,molal,0.945,g/cm3,
1212,2600-140,exp,200,59.6,0.00001,molal,1000,g,0.605,molal,0.941,g/cm3,
1213,2600-141,exp,250,396.7,0.00001,molal,1000,g,0.605,molal,0.9084,g/cm3,
1214,2600-142,exp,250,307.1,0.00001,molal,1000,g,0.605,molal,0.9015,g/cm3,
1215,2600-143,exp,250,218,0.00001,molal,1000,g,0.605,molal,0.8939,g/cm3,
1216,2600-144,exp,250,125.7,0.00001,molal,1000,g,0.605,molal,0.8857,g/cm3,
1217,2600-145,exp,250,59.6,0.00001,molal,1000,g,0.605,molal,0.8796,g/cm3,
1218,2600-146,exp,300,397.9,0.00001,molal,1000,g,0.605,molal,0.8437,g/cm3,
1219,2600-147,exp,300,311.6,0.00001,molal,1000,g,0.605,molal,0.8337,g/cm3,
1220,2600-148,exp,300,218.8,0.00001,molal,1000,g,0.605,molal,0.8214,g/cm3,
1221,2600-149,exp,300,167.2,0.00001,molal,1000,g,0.605,molal,0.8148,g/cm3,
1222,2600-150,exp,300,124.9,0.00001,molal,1000,g,0.605,molal,0.8071,g/cm3,
1223,2600-151,exp,30.41,389.1,0.00001,molal,1000,g,1.116,molal,1.1369,g/cm3,
1224,2600-152,exp,30.41,309.2,0.00001,molal,1000,g,1.116,molal,1.1341,g/cm3,
1225,2600-153,exp,30.41,211.2,0.00001,molal,1000,g,1.116,molal,1.1304,g/cm3,
1226,2600-154,exp,30.41,113.7,0.00001,molal,1000,g,1.116,molal,1.1271,g/cm3,
1227,2600-155,exp,30.41,25.4,0.00001,molal,1000,g,1.116,molal,1.1239,g/cm3,
1228,2600-156,exp,50,379.8,0.00001,molal,1000,g,1.116,molal,1.1268,g/cm3,
1229,2600-157,exp,50,315.5,0.00001,molal,1000,g,1.116,molal,1.1243,g/cm3,
1230,2600-158,exp,50,200.8,0.00001,molal,1000,g,1.116,molal,1.1194,g/cm3,
1231,2600-159,exp,50,110.2,0.00001,molal,1000,g,1.116,molal,1.1153,g/cm3,
1232,2600-160,exp,50,42.9,0.00001,molal,1000,g,1.116,molal,1.112,g/cm3,
1233,2600-161,exp,75,382.8,0.00001,molal,1000,g,1.116,molal,1.1126,g/cm3,
1234,2600-162,exp,75,305.5,0.00001,molal,1000,g,1.116,molal,1.1098,g/cm3,
1235,2600-163,exp,75,210.8,0.00001,molal,1000,g,1.116,molal,1.1064,g/cm3,
1236,2600-164,exp,75,110.2,0.00001,molal,1000,g,1.116,molal,1.1026,g/cm3,
1237,2600-165,exp,75,32.9,0.00001,molal,1000,g,1.116,molal,1.0997,g/cm3,
1238,2600-166,exp,100,377.7,0.00001,molal,1000,g,1.116,molal,1.0967,g/cm3,
1239,2600-167,exp,100,305.1,0.00001,molal,1000,g,1.116,molal,1.094,g/cm3,
1240,2600-168,exp,100,222.3,0.00001,molal,1000,g,1.116,molal,1.0911,g/cm3,
1241,2600-169,exp,100,104.9,0.00001,molal,1000,g,1.116,molal,1.087,g/cm3,
1242,2600-170,exp,100,63.9,0.00001,molal,1000,g,1.116,molal,1.0855,g/cm3,
1243,2600-171,exp,125,367.7,0.00001,molal,1000,g,1.116,molal,1.0783,g/cm3,
1244,2600-172,exp,125,305.9,0.00001,molal,1000,g,1.116,molal,1.0758,g/cm3,
1245,2600-173,exp,125,212.3,0.00001,molal,1000,g,1.116,molal,1.0718,g/cm3,
1246,2600-174,exp,125,114.9,0.00001,molal,1000,g,1.116,molal,1.0678,g/cm3,
1247,2600-175,exp,125,53.9,0.00001,molal,1000,g,1.116,molal,1.0655,g/cm3,
1248,2600-176,exp,150,382.4,0.00001,molal,1000,g,1.116,molal,1.06,g/cm3,
1249,2600-177,exp,150,318.1,0.00001,molal,1000,g,1.116,molal,1.0574,g/cm3,
1250,2600-178,exp,150,206.5,0.00001,molal,1000,g,1.116,molal,1.053,g/cm3,
1251,2600-179,exp,150,103.5,0.00001,molal,1000,g,1.116,molal,1.0491,g/cm3,
1252,2600-180,exp,150,55.5,0.00001,molal,1000,g,1.116,molal,1.0474,g/cm3,
1253,2600-181,exp,175,362.4,0.00001,molal,1000,g,1.116,molal,1.0376,g/cm3,
1254,2600-182,exp,175,308.1,0.00001,molal,1000,g,1.116,molal,1.035,g/cm3,
1255,2600-183,exp,175,216.5,0.00001,molal,1000,g,1.116,molal,1.0304,g/cm3,
1256,2600-184,exp,175,118.8,0.00001,molal,1000,g,1.116,molal,1.0254,g/cm3,
1257,2600-185,exp,175,57,0.00001,molal,1000,g,1.116,molal,1.0221,g/cm3,
1258,2600-186,exp,200,385.1,0.00001,molal,1000,g,1.116,molal,1.0158,g/cm3,
1259,2600-187,exp,200,310.8,0.00001,molal,1000,g,1.116,molal,1.0117,g/cm3,
1260,2600-188,exp,200,219.2,0.00001,molal,1000,g,1.116,molal,1.0066,g/cm3,
1261,2600-189,exp,200,125.7,0.00001,molal,1000,g,1.116,molal,1.001,g/cm3,
1262,2600-190,exp,200,67.6,0.00001,molal,1000,g,1.116,molal,0.997,g/cm3,
1263,2600-191,exp,250,377.1,0.00001,molal,1000,g,1.116,molal,0.9633,g/cm3,
1264,2600-192,exp,250,309.2,0.00001,molal,1000,g,1.116,molal,0.9585,g/cm3,
1265,2600-193,exp,250,217.6,0.00001,molal,1000,g,1.116,molal,0.9513,g/cm3,
1266,2600-194,exp,250,126,0.00001,molal,1000,g,1.116,molal,0.9438,g/cm3,
1267,2600-195,exp,250,61.1,0.00001,molal,1000,g,1.116,molal,0.9382,g/cm3,
1268,2600-196,exp,300,397.1,0.00001,molal,1000,g,1.116,molal,0.9022,g/cm3,
1269,2600-197,exp,300,319.8,0.00001,molal,1000,g,1.116,molal,0.8942,g/cm3,
1270,2600-198,exp,300,218.8,0.00001,molal,1000,g,1.116,molal,0.882,g/cm3,
1271,2600-199,exp,300,165.2,0.00001,molal,1000,g,1.116,molal,0.8751,g/cm3,
1272,2600-200,exp,300,125.7,0.00001,molal,1000,g,1.116,molal,0.8696,g/cm3,
1273,2800-1,exp,15,1,0.00001,molal,1000,g,0.001169,molal,0.999259,g/cm3,
1274,2800-2,exp,15,1,0.00001,molal,1000,g,0.005389,molal,0.999818,g/cm3,
1275,2800-3,exp,15,1,0.00001,molal,1000,g,0.010478,molal,1.000489,g/cm3,
1276,2800-4,exp,15,1,0.00001,molal,1000,g,0.019978,molal,1.001733,g/cm3,
1277,2800-5,exp,15,1,0.00001,molal,1000,g,0.03976,molal,1.004308,g/cm3,
1278,2800-6,exp,15,1,0.00001,molal,1000,g,0.049846,molal,1.005606,g/cm3,
1279,2800-7,exp,15,1,0.00001,molal,1000,g,0.062429,molal,1.007225,g/cm3,
1280,2800-8,exp,15,1,0.00001,molal,1000,g,0.080034,molal,1.009472,g/cm3,
1281,2800-9,exp,15,1,0.00001,molal,1000,g,0.099896,molal,1.01201,g/cm3,
1282,2800-10,exp,15,1,0.00001,molal,1000,g,0.122325,molal,1.014837,g/cm3,
1283,2800-11,exp,15,1,0.00001,molal,1000,g,0.139845,molal,1.017057,g/cm3,
1284,2800-12,exp,15,1,0.00001,molal,1000,g,0.160205,molal,1.019594,g/cm3,
1285,2800-13,exp,15,1,0.00001,molal,1000,g,0.179976,molal,1.022054,g/cm3,
1286,2800-14,exp,15,1,0.00001,molal,1000,g,0.202157,molal,1.024809,g/cm3,
1287,2800-15,exp,25,1,0.00001,molal,1000,g,0.000999,molal,0.997178,g/cm3,
1288,2800-16,exp,25,1,0.00001,molal,1000,g,0.004993,molal,0.997693,g/cm3,
1289,2800-17,exp,25,1,0.00001,molal,1000,g,0.00999,molal,0.998339,g/cm3,
1290,2800-18,exp,25,1,0.00001,molal,1000,g,0.020003,molal,0.999621,g/cm3,
1291,2800-19,exp,25,1,0.00001,molal,1000,g,0.049941,molal,1.003414,g/cm3,
1292,2800-20,exp,25,1,0.00001,molal,1000,g,0.062237,molal,1.004956,g/cm3,
1293,2800-21,exp,25,1,0.00001,molal,1000,g,0.098803,molal,1.009528,g/cm3,
1294,2800-22,exp,25,1,0.00001,molal,1000,g,0.121841,molal,1.012373,g/cm3,
1295,2800-23,exp,25,1,0.00001,molal,1000,g,0.139429,molal,1.014546,g/cm3,
1296,2800-24,exp,25,1,0.00001,molal,1000,g,0.160366,molal,1.017127,g/cm3,
1297,2800-25,exp,25,1,0.00001,molal,1000,g,0.17987,molal,1.019505,g/cm3,
1298,2800-26,exp,25,1,0.00001,molal,1000,g,0.203078,molal,1.02232,g/cm3,
1299,2800-27,exp,35,1,0.00001,molal,1000,g,0.001222,molal,0.994202,g/cm3,
1300,2800-28,exp,35,1,0.00001,molal,1000,g,0.004093,molal,0.994587,g/cm3,
1301,2800-29,exp,35,1,0.00001,molal,1000,g,0.007801,molal,0.995071,g/cm3,
1302,2800-30,exp,35,1,0.00001,molal,1000,g,0.012767,molal,0.995692,g/cm3,
1303,2800-31,exp,35,1,0.00001,molal,1000,g,0.040498,molal,0.999129,g/cm3,
1304,2800-32,exp,35,1,0.00001,molal,1000,g,0.053592,molal,1.000795,g/cm3,
1305,2800-33,exp,35,1,0.00001,molal,1000,g,0.062608,molal,1.001871,g/cm3,
1306,2800-34,exp,35,1,0.00001,molal,1000,g,0.080142,molal,1.004036,g/cm3,
1307,2800-35,exp,35,1,0.00001,molal,1000,g,0.099902,molal,1.006461,g/cm3,
1308,2800-36,exp,35,1,0.00001,molal,1000,g,0.122264,molal,1.009178,g/cm3,
1309,2800-37,exp,35,1,0.00001,molal,1000,g,0.140035,molal,1.011331,g/cm3,
1310,2800-38,exp,35,1,0.00001,molal,1000,g,0.159922,molal,1.013749,g/cm3,
1311,2800-39,exp,35,1,0.00001,molal,1000,g,0.180163,molal,1.016179,g/cm3,
1312,2800-40,exp,35,1,0.00001,molal,1000,g,0.202429,molal,1.018847,g/cm3,
1313,2700-1,exp,25,1,0.00001,molal,1000,g,0.004589,molal,0.997641077,g/cm3,
1314,2700-2,exp,25,1,0.00001,molal,1000,g,0.005085,molal,0.997705387,g/cm3,
1315,2700-3,exp,25,1,0.00001,molal,1000,g,0.007221,molal,0.997981071,g/cm3,
1316,2700-4,exp,25,1,0.00001,molal,1000,g,0.048215,molal,1.003192638,g/cm3,
1317,2700-5,exp,25,1,0.00001,molal,1000,g,0.071339,molal,1.006098134,g/cm3,
1318,2700-6,exp,25,1,0.00001,molal,1000,g,0.097941,molal,1.009417504,g/cm3,
1319,2700-7,exp,25,1,0.00001,molal,1000,g,0.166697,molal,1.017892507,g/cm3,
1320,2700-8,exp,24.99,1,0.00001,molal,1000,g,0.270253,molal,1.030427741,g/cm3,
1321,2700-9,exp,24.97,1,0.00001,molal,1000,g,0.459739,molal,1.052721401,g/cm3,
1322,2700-10,exp,24.98,1,0.00001,molal,1000,g,0.746942,molal,1.085175352,g/cm3,
