sample,Pitzer_NaCl.RHO.param.0,Pitzer_NaCl.RHO.param.1,Pitzer_NaCl.RHO.param.2,Pitzer_NaCl.RHO.param.3,Pitzer_NaCl.RHO.param.4,Pitzer_NaCl.RHO.param.5,Pitzer_NaCl.RHO.param.6,Pitzer_NaCl.RHO.param.7,Pitzer_NaCl.RHO.param.8,Pitzer_NaCl.RHO.param.9,Pitzer_NaCl.RHO.param.10,Pitzer_NaCl.RHO.param.11,Pitzer_NaCl.RHO.param.12,Pitzer_NaCl.RHO.param.13,Pitzer_NaCl.RHO.param.14,Pitzer_NaCl.RHO.param.15,Pitzer_NaCl.RHO.param.16,Pitzer_NaCl.RHO.param.17,Pitzer_NaCl.RHO.param.18,Pitzer_NaCl.RHO.param.19,Pitzer_NaCl.RHO.param.20,Pitzer_NaCl.RHO.param.21,Pitzer_NaCl.RHO.param.22,Pitzer_NaCl.RHO.param.23,Pitzer_NaCl.RHO.param.24,Pitzer_NaCl.RHO.param.25,Pitzer_NaCl.RHO.param.26,Pitzer_NaCl.RHO.param.27,Pitzer_NaCl.RHO.param.28,Pitzer_NaCl.RHO.param.29,Pitzer_NaCl.RHO.param.30,Pitzer_NaCl.RHO.param.31,Pitzer_NaCl.RHO.param.32,Pitzer_NaCl.RHO.param.33,Pitzer_NaCl.RHO.param.34,Pitzer_NaCl.RHO.param.35,Pitzer_NaCl.RHO.param.36,Pitzer_NaCl.RHO.param.37,Pitzer_NaCl.RHO.param.38,
Ar151,-4.07134483648e-10,-2.14383440482e-15,-6.66389967062e-13,7.094894431e-10,5.36351920801e-10,-2.36718206539e-15,-4.08083523003e-13,2.61649613634e-10,-1.61627278346e-08,2.41978628906e-14,5.77795792334e-12,-7.89395931465e-09,-3.06177519514e-09,-8.42587702401e-16,-1.88774024881e-13,1.35780936707e-10,-8.42382209235e-10,7.08868706409e-16,1.06437505998e-13,-1.04425558564e-10,-1.04869078455e-08,1.39786371984e-14,2.4805927709e-12,-2.1646764149e-09,-3.18197650201e-09,-3.98110293645e-09,-3.22154891785e-09,-3.01482383934e-14,-4.70446462908e-12,8.69258998787e-09,-9.5596414009e-10,3.621419827e-16,5.09909089074e-14,-3.61251614667e-11,0,-0.0346791032578,-4.0631788611e-08,-1.67935713345e-09,-1.16077819799e-13,
Ar152,-1.30283034767e-10,8.57533761927e-15,2.66555986825e-12,-2.8379577724e-09,5.11405319833e-10,9.46872826155e-15,1.63233409201e-12,-1.04659845454e-09,-1.07751518897e-08,-9.67914515626e-14,-2.31118316933e-11,3.15758372586e-08,-3.30169041566e-09,3.3703508096e-15,7.55096099524e-13,-5.43123746829e-10,-9.62132621332e-10,-2.83547482563e-15,-4.25750023994e-13,4.17702234258e-10,-1.54219233022e-09,-5.59145487937e-14,-9.9223710836e-12,8.6587056596e-09,-3.54356474087e-09,-3.28020453214e-09,-3.31359317265e-09,1.20592953574e-13,1.88178585163e-11,-3.47703599515e-08,-1.0275561682e-09,-1.4485679308e-15,-2.03963635629e-13,1.44500645867e-10,4.73977696069e-08,0.138716413031,1.62527154444e-07,-3.19077855356e-09,4.64311279194e-13,
Ar153,-3.25707586918e-11,-0,-0,0,5.36351920801e-10,-0,-0,0,-1.53930741281e-09,0,0,-0,-3.31311494997e-09,-0,-0,0,-9.86908568662e-10,0,0,-0,-1.85063079627e-09,0,0,-0,-3.71230591901e-09,-3.39234827683e-09,-3.33660423635e-09,-0,-0,0,-9.8544321049e-10,0,0,-0,2.78810409453e-09,-0,-0,-1.51142142011e-09,-0,
Ar154,9.77122760754e-11,-1.50068408337e-14,-4.66472976943e-12,4.9664261017e-09,5.44667454457e-10,-1.65702744577e-14,-2.85658466102e-12,1.83154729544e-09,-6.92688335767e-09,1.69385040235e-13,4.04457054634e-11,-5.52577152025e-08,-3.461633896e-09,-5.89811391681e-15,-1.32141817417e-12,9.50466556951e-10,-1.01581384055e-09,4.96208094486e-15,7.45062541989e-13,-7.30978909951e-10,9.25315398135e-10,9.7850460389e-14,1.73641493963e-11,-1.51527349043e-08,-3.90515297973e-09,-3.19609672363e-09,-3.51493998002e-09,-2.11037668754e-13,-3.29312524036e-11,6.08481299151e-08,-9.34907661234e-10,2.5349938789e-15,3.56936362351e-13,-2.52876130267e-10,-1.11524163781e-08,-0.242753722804,-2.84422520277e-07,-6.7174285338e-10,-8.1254473859e-13,
Ar155,-6.51415173836e-11,-8.57533761927e-14,-2.66555986825e-11,2.8379577724e-08,5.65456288596e-10,-9.46872826155e-14,-1.63233409201e-11,1.04659845454e-08,6.92688335767e-09,9.67914515626e-13,2.31118316933e-10,-3.15758372586e-07,-3.461633896e-09,-3.3703508096e-14,-7.55096099524e-12,5.43123746829e-09,-1.0571070861e-09,2.83547482563e-14,4.25750023994e-12,-4.17702234258e-09,0,5.59145487937e-13,9.9223710836e-11,-8.6587056596e-08,-3.44714121051e-09,-3.420384213e-09,-3.53795104371e-09,-1.20592953574e-12,-1.88178585163e-10,3.47703599515e-07,-1.0570352386e-09,1.4485679308e-14,2.03963635629e-12,-1.44500645867e-09,1.95167286617e-08,-1.38716413031,-1.62527154444e-06,-2.01522856014e-09,-4.64311279194e-12,
Ar156,0,-5.14520257156e-14,-1.59933592095e-11,1.70277466344e-08,5.48825221285e-10,-5.68123695693e-14,-9.79400455207e-12,6.27959072721e-09,-4.61792223844e-09,5.80748709375e-13,1.3867099016e-10,-1.89455023552e-07,-3.62157737635e-09,-2.02221048576e-14,-4.53057659714e-12,3.25874248098e-09,-9.86908568662e-10,1.70128489538e-14,2.55450014396e-12,-2.50621340555e-09,-7.71096165112e-09,3.35487292762e-13,5.95342265016e-11,-5.19522339576e-08,-3.59177650605e-09,-3.61663576621e-09,-3.61273700074e-09,-7.23557721442e-13,-1.12907151098e-10,2.08622159709e-07,-1.06545783014e-09,8.69140758481e-15,1.22378181378e-12,-8.670038752e-10,-4.46096655124e-08,-0.832298478187,-9.75162926664e-07,-2.85490712687e-09,-2.78586767517e-12,
Ar157,-1.13997655421e-10,-9.4328713812e-14,-2.93211585507e-11,3.12175354964e-08,5.86245122736e-10,-1.04156010877e-13,-1.79556750121e-11,1.15125829999e-08,5.38757594485e-09,1.06470596719e-12,2.54230148627e-10,-3.47334209844e-07,-3.71297365083e-09,-3.70738589056e-14,-8.30605709476e-12,5.97436121512e-09,-1.06536573521e-09,3.1190223082e-14,4.68325026393e-12,-4.59472457683e-09,-7.09408471903e-09,6.15060036731e-13,1.0914608192e-10,-9.52457622555e-08,-3.71230591901e-09,-3.61663576621e-09,-3.71628678738e-09,-1.32652248931e-12,-2.0699644368e-10,3.82473959466e-07,-1.09914819632e-09,1.59342472388e-14,2.24359999192e-12,-1.58950710453e-09,-3.62453532288e-08,-1.52588054334,-1.78779869888e-06,-2.18316427349e-09,-5.10742407114e-12,
Ar158,1.46568414113e-10,4.28766880964e-15,1.33277993412e-12,-1.4189788862e-09,5.73771822252e-10,4.73436413077e-15,8.16167046006e-13,-5.23299227268e-10,-5.38757594485e-09,-4.83957257813e-14,-1.15559158467e-11,1.57879186293e-08,-3.88434166548e-09,1.6851754048e-15,3.77548049762e-13,-2.71561873415e-10,-1.09427100709e-09,-1.41773741282e-15,-2.12875011997e-13,2.08851117129e-10,-3.08438466045e-09,-2.79572743969e-14,-4.9611855418e-12,4.3293528298e-09,-3.66409415383e-09,-3.89699512793e-09,-3.84860040365e-09,6.02964767868e-14,9.40892925816e-12,-1.73851799757e-08,-1.09493690054e-09,-7.242839654e-16,-1.01981817815e-13,7.22503229333e-11,2.23048327562e-08,0.0693582065156,8.1263577222e-08,3.3587142669e-10,2.32155639597e-13,
Ar159,-2.27995310843e-10,2.14383440482e-15,6.66389967062e-13,-7.094894431e-10,7.02662593918e-10,2.36718206539e-15,4.08083523003e-13,-2.61649613634e-10,3.07861482563e-09,-2.41978628906e-14,-5.77795792334e-12,7.89395931465e-09,-3.792945391e-09,8.42587702401e-16,1.88774024881e-13,-1.35780936707e-10,-1.12730560353e-09,-7.08868706409e-16,-1.06437505998e-13,1.04425558564e-10,3.08438466045e-10,-1.39786371984e-14,-2.4805927709e-12,2.1646764149e-09,-3.92925886233e-09,-3.95306700028e-09,-3.85435316958e-09,3.01482383934e-14,4.70446462908e-12,-8.69258998787e-09,-1.1749515202e-09,-3.621419827e-16,-5.09909089074e-14,3.61251614667e-11,-1.39405204726e-08,0.0346791032578,4.0631788611e-08,-1.67935713345e-09,1.16077819799e-13,
Ar160,6.51415173836e-11,4.28766880964e-15,-1.73261391436e-11,9.2233627603e-09,9.31339769453e-10,-2.65124391323e-13,6.77418648185e-11,2.43334140679e-08,6.92688335767e-09,8.95320926954e-13,-6.933549508e-11,-1.10515430405e-07,-5.59802181202e-09,1.48716729474e-12,-4.69669773904e-10,-1.45285602277e-07,-1.65172982203e-09,4.5792918434e-13,-1.36559320196e-10,-4.32321812457e-08,-1.85063079627e-09,8.10760957509e-13,-2.50539869861e-10,-5.62815867874e-08,-6.19521182588e-09,-5.35486380888e-09,-5.75851869066e-09,9.94891866983e-13,-5.45717896973e-10,-1.73851799757e-08,-1.69294090007e-09,4.49056058548e-13,-1.37369508596e-10,-4.34946944059e-08,5.01858737015e-08,-0.138716413031,-2.03158943055e-07,-5.87774996708e-09,-1.39293383758e-12,
Ar161,-2.93136828226e-10,2.57260128578e-14,-1.0662239473e-11,-9.93285220339e-09,9.97864038699e-10,-2.31983842408e-13,8.08005375546e-11,2.3548465227e-08,0,7.01738023829e-13,-3.17787685784e-10,-7.89395931465e-09,-5.84936156684e-09,1.51497268892e-12,-4.72123836227e-10,-1.4596450696e-07,-1.76735090957e-09,4.62182396578e-13,-1.38688070316e-10,-4.17702234258e-08,-8.32783858321e-09,6.43017311128e-13,-2.35656313235e-10,-7.35989981066e-08,-5.68898829147e-09,-5.71933097912e-09,-5.93110166841e-09,1.89933901879e-12,-4.75150927537e-10,-9.56184898666e-08,-1.79401199858e-09,4.49780342514e-13,-1.40275990404e-10,-4.32418182756e-08,-4.18215614179e-08,0.450828342351,1.62527154444e-07,-5.03807140035e-10,2.20547857617e-12,
Ar162,-1.30283034767e-10,2.78698472626e-14,-8.6630695718e-12,-2.8379577724e-09,9.47970836765e-10,-2.48554116866e-13,7.71277858475e-11,2.40717644543e-08,0,9.43716652735e-13,-2.48452190704e-10,-1.10515430405e-07,-5.96360690995e-09,1.5427780831e-12,-4.82317633571e-10,-1.48815906631e-07,-1.75083361135e-09,4.70688821055e-13,-1.42519820532e-10,-4.52162668584e-08,-2.46750772836e-09,8.10760957509e-13,-2.28214534923e-10,-6.92696452768e-08,-5.97825888256e-09,-6.16790595788e-09,-5.94835996618e-09,1.44711544288e-12,-5.17491109199e-10,-8.69258998787e-08,-1.78137811127e-09,4.63903879839e-13,-1.43131481303e-10,-4.50480763489e-08,-2.23048327562e-08,-0.277432826062,-4.46949674721e-07,-3.86252140694e-09,-4.64311279194e-13,
Ar163,6.51415173836e-11,1.92945096434e-14,-6.66389967062e-12,-7.094894431e-10,9.93706271872e-10,-2.88796211977e-13,7.34550341405e-11,2.43334140679e-08,-7.69653706407e-10,9.19518789845e-13,-2.02228527317e-10,-1.0262147109e-07,-5.99788051288e-09,1.579851942e-12,-4.94587945188e-10,-1.52753553796e-07,-1.82103212879e-09,4.72815427175e-13,-1.46245133242e-10,-4.67826502369e-08,-1.54219233022e-09,8.38718231906e-13,-2.40617498777e-10,-7.79283509364e-08,-6.36395300401e-09,-6.02772627702e-09,-6.12669570985e-09,1.20592953574e-12,-5.08082179941e-10,-1.04311079854e-07,-1.81085718167e-09,4.71871003458e-13,-1.46751835835e-10,-4.5517703448e-08,5.57620818905e-09,-0.173395516289,-1.62527154444e-07,-3.86252140694e-09,3.48233459396e-13,
Ar164,-3.74563724956e-10,1.07191720241e-14,-6.66389967062e-13,-1.48992783051e-08,1.06438830795e-09,-2.08312021754e-13,8.44732892616e-11,2.6426610977e-08,6.15722965126e-09,1.23409100742e-12,-2.48452190704e-10,7.89395931465e-08,-6.16924852753e-09,1.6127128624e-12,-5.06103160706e-10,-1.59135257821e-07,-1.8292907779e-09,5.01170175431e-13,-1.48799633386e-10,-4.83490336153e-08,-3.08438466045e-10,7.1291049712e-13,-2.2077275661e-10,-9.74104386704e-08,-6.14700006069e-09,-6.53237312811e-09,-6.22449273057e-09,1.53756015806e-12,-5.50422361602e-10,-3.47703599515e-08,-1.8361249563e-09,4.81286695009e-13,-1.48587508556e-10,-4.71794608755e-08,4.18215614179e-08,-0.416149239093,2.84422520277e-07,-3.69458569359e-09,4.64311279194e-13,
Ar165,-9.77122760754e-11,4.07328536915e-14,-6.66389967062e-12,-1.56087677482e-08,1.04775724063e-09,-2.60390027193e-13,8.52894563076e-11,2.17169179316e-08,-1.53930741281e-09,9.19518789845e-13,-2.7734198032e-10,-1.42091267664e-07,-6.44343735098e-09,1.67000882616e-12,-5.18751020373e-10,-1.61171971872e-07,-1.90774794444e-09,4.94790357073e-13,-1.54227946192e-10,-4.79313313811e-08,-3.08438466045e-09,8.38718231906e-13,-2.70384612028e-10,-7.79283509364e-08,-6.46037653438e-09,-6.39219344725e-09,-6.44885060163e-09,1.68830135003e-12,-5.1278664457e-10,-1.99929569721e-07,-1.92035087172e-09,4.93961664403e-13,-1.54094526718e-10,-4.77213382975e-08,-1.11524163781e-08,0.0693582065156,-8.1263577222e-08,-3.3587142669e-09,6.96466918792e-13,
Ar166,-2.60566069534e-10,3.64451848819e-14,-1.66597491765e-11,-1.13518310896e-08,1.01033733918e-09,-2.88796211977e-13,8.73298739226e-11,2.87814574997e-08,-4.61792223844e-09,6.53342298047e-13,-3.2934360163e-10,-1.57879186293e-08,-6.64907896856e-09,1.71466597439e-12,-5.29699913816e-10,-1.65245399973e-07,-1.94078254088e-09,4.99752438018e-13,-1.58591883938e-10,-4.84534591739e-08,-2.7759461944e-09,8.24739594708e-13,-2.77826390341e-10,-7.14343216917e-08,-6.48448241697e-09,-6.70058874515e-09,-6.64444464307e-09,1.95963549557e-12,-5.50422361602e-10,-1.56466619782e-07,-1.93298475904e-09,5.04463781901e-13,-1.58122808522e-10,-4.90579692717e-08,-3.34572491343e-08,0.277432826062,1.21895365833e-07,-1.8472928468e-09,9.28622558389e-13,
Ar167,-1.30283034767e-10,3.21575160723e-14,-8.6630695718e-12,-2.8379577724e-09,1.08101937526e-09,-2.7696030165e-13,8.40652057386e-11,2.66882605907e-08,0,8.95320926954e-13,-2.65786064474e-10,-1.0262147109e-07,-6.76332431166e-09,1.77280452585e-12,-5.45368157881e-10,-1.68504142454e-07,-1.9944637601e-09,5.2314510533e-13,-1.62104321636e-10,-5.03331192281e-08,-8.9447155153e-09,8.80654143501e-13,-2.77826390341e-10,-9.30810858407e-08,-6.19521182588e-09,-6.70058874515e-09,-6.75374719564e-09,1.65815311164e-12,-4.6103753365e-10,-1.47774029794e-07,-2.01299937869e-09,5.22933023019e-13,-1.62151090325e-10,-5.03584750845e-08,-8.36431228358e-09,-0,-1.62527154444e-07,-4.03045712028e-09,5.80389098993e-13,
Ar168,-1.62853793459e-11,2.14383440482e-14,-0,4.2569366586e-09,1.16417471182e-09,-2.98264940239e-13,9.30430432447e-11,2.87814574997e-08,-3.07861482563e-09,9.67914515626e-13,-3.2934360163e-10,-1.1840938972e-07,-6.99181499787e-09,1.80060992003e-12,-5.56883373399e-10,-1.73120694302e-07,-2.03988633021e-09,5.46537772641e-13,-1.64339509261e-10,-5.14818003723e-08,-2.15906926231e-09,1.00646187829e-12,-2.70384612028e-10,-1.0606914433e-07,-7.23176477729e-09,-6.53237312811e-09,-6.90907187561e-09,1.77874606521e-12,-6.1628486641e-10,-1.56466619782e-07,-2.06774622372e-09,5.34159424483e-13,-1.65975408493e-10,-5.13338544441e-08,-1.39405204726e-08,-0.0693582065156,-5.68845040554e-07,-4.53426426032e-09,6.96466918792e-13,
Ar169,1.62853793459e-11,4.93081913108e-14,-9.32945953886e-12,8.5138733172e-09,1.1475436445e-09,-3.0299930437e-13,8.03924540316e-11,2.72115598179e-08,-1.38537667153e-08,1.35508032188e-12,-2.7734198032e-10,-9.47275117758e-08,-7.15175847821e-09,1.85032259447e-12,-5.74250583688e-10,-1.79909741137e-07,-2.15550741775e-09,5.47955510054e-13,-1.70619322115e-10,-5.26304815165e-08,-1.85063079627e-09,1.02044051549e-12,-2.4805927709e-10,-1.12563173575e-07,-7.03891771656e-09,-7.28934340476e-09,-7.08740761928e-09,1.839042542e-12,-6.44511654184e-10,-1.91236979733e-07,-2.1140704772e-09,5.47920819825e-13,-1.69748735753e-10,-5.27066105799e-08,5.01858737015e-08,-0.31211192932,-2.03158943055e-07,-3.02284284021e-09,2.32155639597e-13,
Ar170,-3.41992966264e-10,5.35958601204e-14,-1.33277993412e-12,-1.4189788862e-09,1.12259704354e-09,-2.84061847846e-13,9.18187926756e-11,2.61649613634e-08,3.07861482563e-09,7.25935886719e-13,-3.06231769937e-10,-9.47275117758e-08,-7.17460754683e-09,1.89750750581e-12,-5.8708721738e-10,-1.84390512049e-07,-2.16376606686e-09,5.63550621595e-13,-1.73599572283e-10,-5.40924393364e-08,0,9.36568692295e-13,-3.24957652988e-10,-1.12563173575e-07,-7.30408242506e-09,-7.82202619203e-09,-7.25999059702e-09,1.74859782682e-12,-5.88058078635e-10,-1.91236979733e-07,-2.26567712497e-09,5.60957931203e-13,-1.74286926645e-10,-5.45489938147e-08,-2.78810409453e-09,-0.277432826062,-5.28213251943e-07,-6.88536424715e-09,2.78586767517e-12,
Ar171,-3.25707586918e-10,9.00410450023e-14,-3.13203284519e-11,-4.2569366586e-09,1.53005819267e-09,-7.69334171251e-13,2.45666280848e-10,7.87565337038e-08,-2.30896111922e-09,2.68596278086e-12,-8.20470025114e-10,-2.68394616698e-07,-9.93934484991e-09,4.74545393992e-12,-1.52642676519e-09,-4.93427923994e-07,-2.92356178499e-09,1.41348420058e-12,-4.54062400589e-10,-1.46613484224e-07,-5.24345392276e-09,2.29249650054e-12,-7.49139016812e-10,-2.1213828866e-07,-9.54592950602e-09,-1.01209729582e-08,-9.87749909278e-09,4.91416285813e-12,-1.53365546908e-09,-5.82403529187e-07,-2.96054092724e-09,1.4109051646e-12,-4.53921071093e-10,-1.46487529747e-07,0,0.242753722804,-1.21895365833e-07,-5.37394282704e-09,1.62508947718e-12,
Ar172,-4.23419862994e-10,7.71780385734e-14,-1.93253090448e-11,-1.27708099758e-08,1.60489799558e-09,-7.88271627774e-13,2.50971366647e-10,7.82332344765e-08,-8.46619077048e-09,2.49237987774e-12,-7.80024319651e-10,-2.28924820125e-07,-9.97361845284e-09,4.80274990369e-12,-1.54568171573e-09,-4.98180256779e-07,-2.95246705688e-09,1.42553496859e-12,-4.59171400877e-10,-1.48075442044e-07,-4.00970005858e-09,2.43228287253e-12,-7.61541980666e-10,-2.53267140543e-07,-1.00039412752e-08,-1.00368651496e-08,-9.95803781572e-09,4.73327342777e-12,-1.59010904463e-09,-4.95477629309e-07,-2.94790703993e-09,1.42647726986e-12,-4.59122143802e-10,-1.48004786529e-07,-8.36431228358e-09,-0.173395516289,-2.03158943055e-07,-4.87013568701e-09,2.32155639597e-12,
Ar173,-4.26676938863e-09,1.62502647885e-12,-5.04457205066e-10,-2.29165090121e-07,5.69614055424e-10,-4.94741051666e-13,1.44869650666e-10,5.38998204086e-08,-2.15503037794e-08,2.8553478211e-12,-1.3115964486e-09,-2.2103086081e-07,-9.68800509509e-09,4.58957521498e-12,-1.46450888503e-09,-4.76591087843e-07,-2.94833773232e-09,1.33267316805e-12,-4.40757712339e-10,-1.38259439539e-07,-1.23375386418e-08,1.91507329619e-12,-8.18595614397e-10,-1.60186054703e-07,-9.08791773679e-09,-1.01209729582e-08,-9.71642164689e-09,5.18549700367e-12,-1.36429474243e-09,-6.9540719903e-07,-2.90579408221e-09,1.34246032987e-12,-4.3775695297e-10,-1.39226372293e-07,-6.41263941741e-08,0.728261168413,2.84422520277e-07,1.17554999342e-09,5.10742407114e-12,
Ar174,-2.27995310843e-10,8.36095417879e-14,-3.39858883201e-11,-7.094894431e-10,1.65894896434e-09,-8.14310630493e-13,2.57500703015e-10,8.52977740446e-08,-5.38757594485e-09,2.73435850664e-12,-8.14692067191e-10,-3.31546291215e-07,-1.03277790165e-08,5.00834130307e-12,-1.61666074908e-09,-5.19497863842e-07,-3.08047611808e-09,1.49571297052e-12,-4.78968776993e-10,-1.55071954468e-07,-4.00970005858e-09,2.58604788171e-12,-7.9875087223e-10,-2.44608434884e-07,-1.06789059878e-08,-1.01490088943e-08,-1.03722369623e-08,4.76342166616e-12,-1.65597154944e-09,-4.43322089381e-07,-3.07424591307e-09,1.49166282674e-12,-4.79161571002e-10,-1.55049193015e-07,1.11524163781e-08,-0.138716413031,-4.46949674721e-07,-6.38155710711e-09,1.85724511678e-12,
Ar175,-4.60876235489e-09,1.4256498792e-12,-4.47147667898e-10,-1.79500829104e-07,8.31553365583e-10,-5.53920603301e-13,1.57928323402e-10,5.2853221954e-08,1.23144593025e-08,4.18623028008e-12,-9.59141015274e-10,-5.84152989284e-07,-9.51663708043e-09,4.73197253668e-12,-1.53586546643e-09,-4.89761838703e-07,-2.81619934656e-09,1.43049704953e-12,-4.51295025433e-10,-1.48806420954e-07,4.31813852463e-09,2.75379152809e-12,-6.97046568623e-10,-2.96560668841e-07,-1.060658834e-08,-9.05560738361e-09,-9.70491611504e-09,4.00971570632e-12,-1.66538047869e-09,-2.52085109648e-07,-2.82156816679e-09,1.42611512787e-12,-4.54328998365e-10,-1.47968661367e-07,7.52788105522e-08,-0.93633578796,-1.46274439e-06,-9.40439994733e-09,-1.16077819799e-12,
Ar176,0,6.64588665494e-14,-3.13203284519e-11,-2.1284683293e-09,1.787839736e-09,-8.52185543539e-13,2.63213872337e-10,9.000746709e-08,-3.07861482563e-09,2.95213927266e-12,-8.14692067191e-10,-3.71016087788e-07,-1.09218548006e-08,5.23499739502e-12,-1.68933874866e-09,-5.42309061209e-07,-3.17545058285e-09,1.56447323504e-12,-5.0110777824e-10,-1.63530424712e-07,-2.46750772836e-09,2.53013333292e-12,-8.45882134877e-10,-2.90066639596e-07,-1.11610236396e-08,-1.06536557454e-08,-1.08209527044e-08,4.94431109652e-12,-1.69360726647e-09,-4.78092449333e-07,-3.18795089889e-09,1.55721052561e-12,-5.00475770926e-10,-1.61840723371e-07,3.90334573234e-08,-0.31211192932,-6.50108617776e-07,-6.7174285338e-09,2.90194549497e-12,
Ar177,-1.46568414113e-10,9.4328713812e-14,-3.33194983531e-11,-7.094894431e-09,1.80031303649e-09,-8.66388635932e-13,2.73415960412e-10,9.000746709e-08,7.69653706407e-10,2.97633713555e-12,-9.88030804891e-10,-3.31546291215e-07,-1.11160718839e-08,5.3689688397e-12,-1.72426194326e-09,-5.55751373943e-07,-3.29520099495e-09,1.59495458942e-12,-5.13135216418e-10,-1.64992382532e-07,-4.31813852463e-09,2.6699197049e-12,-8.40920949335e-10,-2.85737286767e-07,-1.125744717e-08,-1.08779432348e-08,-1.11200965325e-08,5.42668291082e-12,-1.7312429835e-09,-5.56325759224e-07,-3.29744458895e-09,1.59414900785e-12,-5.1240764361e-10,-1.6527261371e-07,1.39405204726e-08,0.485507445609,-3.65686097499e-07,-6.54949282046e-09,2.20547857617e-12,
Ar178,-4.33191090601e-09,1.59286896278e-12,-3.91170910665e-10,-2.02913980726e-07,1.21822568058e-09,-6.08365790805e-13,2.05674095593e-10,5.93944622949e-08,1.38537667153e-08,4.08943882852e-12,-1.02847651035e-09,-5.68365070655e-07,-1.0202109139e-08,5.02603564482e-12,-1.6274208685e-09,-5.20176768526e-07,-3.0144069252e-09,1.51201695077e-12,-4.79394527017e-10,-1.57578167874e-07,1.85063079627e-09,2.86562062568e-12,-7.61541980666e-10,-3.20372109405e-07,-1.10887059918e-08,-9.89668546877e-09,-1.03377203668e-08,4.43179104383e-12,-1.75006084202e-09,-3.82473959466e-07,-3.00686518073e-09,1.50976992588e-12,-4.81813098266e-10,-1.56530324635e-07,5.8550185985e-08,-0.762940271671,-1.30021723555e-06,-8.5647213806e-09,-2.32155639597e-13,
Ar179,-2.27995310843e-10,8.78972105975e-14,-4.2648957892e-11,-1.56087677482e-08,1.85020623842e-09,-9.01896366913e-13,2.91779718947e-10,9.05307663173e-08,-9.23584447689e-09,3.07312858711e-12,-9.07139393964e-10,-3.71016087788e-07,-1.15844777906e-08,5.60910633488e-12,-1.80600109604e-09,-5.81413970981e-07,-3.48927924904e-09,1.66158824782e-12,-5.3623215522e-10,-1.74390682803e-07,-9.87003091344e-09,2.82368471408e-12,-8.8309102644e-10,-3.11713403745e-07,-1.15949295262e-08,-1.13825900859e-08,-1.17298897205e-08,4.91416285813e-12,-1.78299209442e-09,-4.95477629309e-07,-3.48274160288e-09,1.66114527465e-12,-5.35659498072e-10,-1.72786647295e-07,-4.46096655124e-08,-0.0346791032578,-7.72003983609e-07,-6.54949282046e-09,2.66978985537e-12,
Ar180,-2.24738234973e-09,1.2905883117e-12,-3.91837300632e-10,-1.97238065182e-07,1.35127421907e-09,-9.94216467463e-14,2.14243849577e-10,3.84624932042e-08,1.92413426602e-08,4.47660463477e-12,-9.88030804891e-10,-6.70986541745e-07,-1.05905433056e-08,5.2274141057e-12,-1.69745603173e-09,-5.40951251842e-07,-3.09286409175e-09,1.58077721529e-12,-4.98553278096e-10,-1.65932212559e-07,3.08438466045e-09,3.06132154646e-12,-7.61541980666e-10,-3.2253678582e-07,-1.16431412914e-08,-9.92472140495e-09,-1.07346612156e-08,4.28104985187e-12,-1.88178585163e-09,-2.868554696e-07,-3.07845720884e-09,1.57386905682e-12,-5.00220816381e-10,-1.63213479506e-07,7.52788105522e-08,-0.797619374929,-1.74716691027e-06,-9.90820708736e-09,-1.39293383758e-12,
Ar181,-4.93446994181e-09,1.59715663159e-12,-3.51853902609e-10,-2.17103769588e-07,1.28474994983e-09,-3.31405489154e-13,2.31383357543e-10,3.19212528633e-08,-9.77460207137e-08,7.01738023829e-13,-1.8316126617e-09,5.21001314767e-07,-1.23270725208e-08,5.46165348696e-12,-1.70274170443e-09,-5.69329467614e-07,-3.86091845899e-09,1.51130808206e-12,-5.23246779488e-10,-1.53087868855e-07,-3.70126159254e-08,9.92483241089e-13,-1.14603386016e-09,-3.67994990533e-08,-8.12368243315e-09,-1.44665430648e-08,-1.1850697805e-08,8.92387856445e-12,-1.20434294504e-09,-1.52120324788e-06,-3.78174360265e-09,1.55141625389e-12,-5.17710698136e-10,-1.60576342719e-07,-3.06691450398e-07,4.36956701048,4.71328747888e-06,1.25951785009e-08,1.6715206051e-11,
Ar182,-1.95424552151e-10,1.88657427624e-13,-7.86340161133e-11,-1.20613205327e-08,2.49466009675e-09,-1.68069926643e-12,5.46015753778e-10,1.87602772975e-07,5.38757594485e-09,5.66229991641e-12,-1.72760941908e-09,-7.26244256948e-07,-1.532030051e-08,1.04371338696e-11,-3.47816140843e-09,-1.15916185667e-06,-4.53812768602e-09,3.10909814631e-12,-1.03116655811e-09,-3.46379577758e-07,-3.08438466045e-09,5.42371123299e-12,-1.6967254553e-09,-6.16932778246e-07,-1.590988251e-08,-1.49711899159e-08,-1.53886488487e-08,9.94891866983e-12,-3.55187079496e-09,-1.1474218784e-06,-4.53556554572e-09,3.10210822381e-12,-1.03124014174e-09,-3.45212042976e-07,3.62453532288e-08,-0.381470135836,-1.21895365833e-06,-1.02440785141e-08,3.71449023356e-12,
